"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
2.97673630714417,9.77487754821777,21.2927494049072,0,5.89153289794922,10.8904552459717,1.71293306350708,0.489533871412277,1.73740029335022,1.69098138809204,2.29158496856689,1.29469096660614,0.453452050685883,0.770694315433502,0.566718220710754,0.201003670692444,0,0,0,0,0,0.081099733710289,2.1994993686676,6.59880208969116,11.6536521911621,15.1567621231079,18.4306964874268,0.943988561630249,0.314922153949738,0.656426072120667,0.308427155017853,0.241323962807655,0.199587181210518,0.158792048692703,0.117800876498222,0.0846789181232452,0.0514318831264973,0.0256133712828159,0.0080827409401536,0
1.67610228061676,14.1715574264526,27.1620025634766,0,4.80945062637329,15.9015703201294,3.86402583122253,0.523433208465576,21.388744354248,4.11173152923584,1.38423669338226,0.946788609027863,0.550670742988586,0.883148908615112,0.775457739830017,0.559280455112457,0,0,0,0,0,0,1.07902300357819,2.77880001068115,5.54465246200562,8.21878147125244,22.4694709777832,0.405780673027039,0.163967549800873,0.889010310173035,0.162832275032997,0.128488302230835,0.0971857681870461,0.0791345834732056,0.0617086142301559,0.0464224927127361,0.0316820070147514,0.0165217630565166,0.00636008568108082,0
1.49432396888733,8.63731288909912,19.3759880065918,0,3.7507541179657,9.50416946411133,2.79341459274292,0.450832843780518,10.2948770523071,3.05394124984741,1.25660264492035,0.878082275390625,0.496350556612015,0.866200625896454,0.74412614107132,0.479959040880203,0,0,0,0,0,0,0.350749433040619,2.14759635925293,6.0781683921814,8.55124187469482,15.5240631103516,0.304387748241425,0.170045882463455,0.811506748199463,0.169852212071419,0.133159548044205,0.110354065895081,0.0853690281510353,0.0572690032422543,0.0346035845577717,0.0211120098829269,0.0104293432086706,0.00376725965179503,0
1.74948072433472,9.69791507720947,44.6474952697754,0,3.98493623733521,11.3550977706909,4.16367673873901,0.582278847694397,70.9292678833008,5.82583951950073,1.29269504547119,0.701134264469147,0.295169651508331,0.833425998687744,0.685350120067596,0.439396739006042,0,0,0,0,0,1.01719665527344,1.55719482898712,2.89789414405823,6.13459014892578,7.63237619400024,12.2676153182983,0.612258791923523,0.223376125097275,0.84273636341095,0.177882298827171,0.0712032914161682,0.0100719397887588,0.00242827739566565,0.00235517765395343,0.00207240344025195,0.00180096179246902,0.00135154265444726,0.000861526292283088,0
2.39201378822327,10.7926750183105,22.0472431182861,0,5.245680809021,11.9715843200684,2.88212370872498,0.48282316327095,12.9921884536743,3.14617848396301,1.83917689323425,1.0515478849411,0.413489729166031,0.857546508312225,0.722773551940918,0.460383862257004,0,0,0,0,0,0,2.41859555244446,4.28569173812866,8.8494815826416,11.747654914856,17.808162689209,0.72261106967926,0.186347767710686,0.816525518894196,0.186223536729813,0.159111335873604,0.134668275713921,0.11143434792757,0.0954844579100609,0.0764785185456276,0.0554892010986805,0.0296940710395575,0.00952803902328014,0
10.3313913345337,18.1944198608398,30.1227512359619,0,14.491379737854,19.2652587890625,0.990748047828674,0.349703043699265,-1.56872248649597,0.241932705044746,5.56341648101807,0.733575582504272,-0.753132820129395,0.542486608028412,0.136506840586662,-0.132950484752655,0,0,0,0.422701179981232,8.96925163269043,15.6289968490601,18.9519233703613,21.4181995391846,24.0040740966797,25.4925498962402,27.4580574035645,5.91342401504517,0.569688498973846,0.451137244701385,0.559245944023132,0.525890290737152,0.493391096591949,0.457168757915497,0.407491683959961,0.333611488342285,0.233842015266418,0.11366730928421,0.0149682983756065,0
10.8112211227417,17.019983291626,28.8724975585938,0,14.633563041687,18.3903465270996,0.914094805717468,0.409059882164001,-1.5280247926712,0.198208093643188,5.52600812911987,0.580047905445099,-0.630047738552094,0.512344300746918,0.105328679084778,-0.113916531205177,0,0,0.0682247653603554,4.36909627914429,10.1652488708496,14.8935499191284,18.6413249969482,21.8929004669189,24.5650501251221,25.7816371917725,27.1451892852783,6.94822072982788,0.640821993350983,0.381916701793671,0.627881824970245,0.580065786838531,0.527656555175781,0.473047345876694,0.409086257219315,0.337022215127945,0.255034118890762,0.16201888024807,0.0493469275534153,0
7.53288555145264,16.2459049224854,29.1049957275391,0,11.6391172409058,17.1687393188477,1.18403422832489,0.342821359634399,-1.24141871929169,0.607483804225922,4.68468904495239,1.32907688617706,-0.364768356084824,0.624629974365234,0.28681418299675,-0.0753689780831337,0,0,0,0,1.07325303554535,8.39970207214355,14.3861722946167,17.8519458770752,20.9863224029541,22.7712211608887,25.3479061126709,3.53974723815918,0.466705828905106,0.532861292362213,0.455786615610123,0.434173315763474,0.405160069465637,0.361085206270218,0.291645407676697,0.209306284785271,0.117952957749367,0.0463199466466904,0.00888244155794382,0
2.77739787101746,7.96519231796265,17.8955020904541,0,4.97685527801514,8.67733860015869,1.55368196964264,0.431503862142563,0.991461336612701,1.39865040779114,1.96396315097809,0.912551045417786,0.214709043502808,0.722618579864502,0.481862097978592,0.127849251031876,0,0,0,0,0.146250262856483,1.8319491147995,3.49467253684998,5.84629726409912,9.63662528991699,11.7830648422241,14.5732364654541,1.05593597888947,0.359541177749634,0.614175200462341,0.368643701076508,0.302844047546387,0.239085048437119,0.183671489357948,0.121911123394966,0.0725508779287338,0.0343746170401573,0.0131403915584087,0.00354255083948374,0
0.726355612277985,3.69395542144775,7.04525947570801,0,1.61865961551666,3.96058082580566,2.90584564208984,0.190332129597664,11.7619857788086,3.10490489006042,0.564491748809814,0.329535037279129,0.134366974234581,0.86989039182663,0.747757375240326,0.490534752607346,0,0,0,0,0,0.00725002400577068,0.841052830219269,1.71060574054718,2.25260734558105,3.15558528900146,6.34220170974731,0.209475383162498,0.0903321653604507,0.915198266506195,0.164352834224701,0.136839032173157,0.101402096450329,0.0709558576345444,0.0389304757118225,0.0224738325923681,0.0180606804788113,0.0121153779327869,0.0049011311493814,0
